split,zbin,lesion_present,domain,n_slices,mean_brain_frac,mean_intensity,std_intensity,mean_lesion_area_px
val,18,0,epilepsy,8,0.31699371337890625,0.6541460677981377,0.2449667900800705,
val,18,1,epilepsy,4,0.3133392333984375,0.6261116415262222,0.2734087333083153,324.5
val,19,0,control,12,0.3069305419921875,0.6209681431452433,0.24510772774616876,
val,19,0,epilepsy,8,0.30594635009765625,0.6605158597230911,0.24179280921816826,
val,19,1,epilepsy,4,0.3021392822265625,0.630934089422226,0.2789808511734009,340.75
val,20,0,control,18,0.2913174099392361,0.6301070716645982,0.24784538646539053,
val,20,0,epilepsy,12,0.2911122639973958,0.6546254406372706,0.24946032091975212,
val,20,1,epilepsy,6,0.2867533365885417,0.6274870832761129,0.29351692895094555,321.0
val,21,0,control,12,0.2737274169921875,0.642909566561381,0.25333254784345627,
val,21,0,epilepsy,8,0.2720794677734375,0.6576450243592262,0.26029032468795776,
val,21,1,epilepsy,4,0.2679443359375,0.6082758754491806,0.30481016635894775,284.5
val,22,0,control,12,0.25653076171875,0.6381756265958151,0.26321037610371906,
val,22,0,epilepsy,9,0.2542860243055556,0.6375986602571275,0.27734019690089756,
val,22,1,epilepsy,3,0.2528889973958333,0.5971896052360535,0.3258089025815328,309.3333333333333
val,23,0,control,18,0.23453776041666666,0.6208367579513125,0.27748943534162307,
val,23,0,epilepsy,15,0.23245442708333333,0.6041697223981222,0.30791240533192954,
val,23,1,epilepsy,3,0.2294921875,0.5956260561943054,0.3547812004884084,386.3333333333333
val,24,0,control,12,0.2087554931640625,0.6022461652755737,0.2877698441346486,
val,24,0,epilepsy,10,0.206561279296875,0.5811510860919953,0.33023742139339446,
val,24,1,epilepsy,2,0.206390380859375,0.5887541174888611,0.34802138805389404,336.0
val,25,0,control,12,0.18575032552083334,0.5878801494836807,0.3057030811905861,
val,25,0,epilepsy,10,0.181988525390625,0.5676828503608704,0.3457619249820709,
val,25,1,epilepsy,2,0.18487548828125,0.5534079968929291,0.3810647577047348,287.0
val,26,0,control,18,0.1531100802951389,0.5817221336894565,0.3231300827529695,
val,26,0,epilepsy,15,0.15075276692708334,0.5655925552050273,0.3537767132123311,
val,26,1,epilepsy,3,0.1510009765625,0.5267696976661682,0.4128870169321696,187.33333333333334
val,27,0,control,12,0.12054951985677083,0.5835033853848776,0.32466299335161847,
val,27,0,epilepsy,10,0.11776123046875,0.5607501029968261,0.3585535556077957,
val,27,1,epilepsy,2,0.113555908203125,0.5235623419284821,0.41771480441093445,100.5
val,28,0,control,12,0.0948028564453125,0.568854865928491,0.35421161353588104,
val,28,0,epilepsy,10,0.090667724609375,0.5331210911273956,0.3872239083051682,
val,28,1,epilepsy,2,0.086517333984375,0.5064712464809418,0.43338583409786224,43.0
val,29,0,control,16,0.059803009033203125,0.5243702530860901,0.3968190085142851,
val,29,0,epilepsy,15,0.055521647135416664,0.47206140955289205,0.43477842807769773,
val,29,1,epilepsy,1,0.06787109375,0.4754733145236969,0.4543297290802002,4.0
